course_id,module_id,activity_name,has_vtt_file,has_vimeo_video,vimeo_video_id,transcript_available,transcript_source
6,3535,Session 2: Deep Dive: Proof Ordinary Least Squares Regression,False,True,867863197,True,vimeo
6,3536,Session 3: Linear Models with L1 Loss - Differences Between L1 and L2 Losses,False,True,867863233,True,vimeo
6,3537,Session 3: Linear Models with L1 Loss - Robustness and Optimization Cost,False,True,867863297,True,vimeo
6,3540,Session 4: Polynomial Regression Models - Increased Flexibility and Its Relation to Linear Model,False,True,867863616,True,vimeo
6,3546,Session 4: Polynomial Regression Models - Polynomial Regression with Examples,False,True,867863695,True,vimeo
6,3549,Session 4: Polynomial Regression Models - Complexity of Polynomials and Concluding Example,False,True,867863761,True,vimeo
6,3559,Session 1: Classification Tasks - Introduction and Binary Classification Tasks,False,True,867864121,True,vimeo
6,3576,Session 1: Classification Tasks - Multiclass Classification and Its Examples,False,True,867864186,True,vimeo
6,3577,Session 2: Basic Definitions - Mathmatical Structures and Model Output,False,True,867863823,True,vimeo
6,3733,Session 2: Basic Definitions - Scoring Classifiers,False,True,867863879,True,vimeo
6,3747,Session 2: Basic Definitions - Probabilistic Classifiers,False,True,867863924,True,vimeo
6,3745,Session 2: Basic Definitions - Decision Regions and Boundaries,False,True,867863990,True,vimeo
6,3749,Session 2: Basic Definitions - Generative and Discriminant Approaches,False,True,867864044,True,vimeo
6,3792,Session 3: Linear Classifiers,False,True,867864336,True,vimeo
6,3750,Session 4: Logistic Regression - Logistic Regression Basics,False,True,867864369,True,vimeo
6,3793,Session 4: Logistic Regression - Bernoulli Loss and Logistic Regression in 2D,False,True,867864435,True,vimeo
6,3798,Session 5: Discriminant Analysis - Linear Discriminant Analysis (LDA),False,True,867864244,True,vimeo
6,3804,Session 5: Discriminant Analysis - Quadratic Discriminant Analysis (QDA),False,True,867864288,True,vimeo
6,3807,Session 6: Naive Bayes,False,True,867864492,True,vimeo
66,2556,Session 1: K-Nearest Neighbors - Basics,False,True,867928977,True,vimeo
66,4996,Session 1: K-Nearest Neighbors - k-NN as Regressor &amp; Classifier,False,True,867929019,True,vimeo
66,5019,Session 1: K-Nearest Neighbors - Standardization &amp; Weights,False,True,867929099,True,vimeo
66,5020,Session 1: K-Nearest Neighbors - Gower Distance,False,True,867929159,True,vimeo
66,5024,Session 1: Predictions with CART - Classification Tree,False,True,868071459,True,vimeo
66,5025,Session 1: Predictions with CART - Regression Tree &amp; Mathematical Understanding,False,True,868071571,True,vimeo
66,5026,Session 2: Growing a Tree,False,True,868071381,True,vimeo
66,5027,Session 3: Splitting Criteria for Regression - Understanding Splitting Rules,False,True,884014996,True,vimeo
66,5609,Session 3: Splitting Criteria for Regression - Formalization of Tree Split,False,True,884015208,True,vimeo
66,5028,Session 4: Splitting Criteria for Classification - Splitting with Brier Score,False,True,868071742,True,vimeo
66,5093,Session 4: Splitting Criteria for Classification - Brier Score &amp; Log Loss,False,True,868071813,True,vimeo
66,5610,Session 5: Computational Aspects of Finding Splits - Monotone Feature Transformation &amp; Categorical Features Split,False,True,868071131,True,vimeo
66,5616,Session 5: Computational Aspects of Finding Splits - Surrogate Splits,False,True,868071224,True,vimeo
66,5619,Session 6: Stopping Criteria &amp; Pruning - Stopping Criteria &amp; Horizon Effect,False,True,868071897,True,vimeo
66,5622,Session 6: Stopping Criteria &amp; Pruning - Cost-complexity Pruning,False,True,868071977,True,vimeo
66,5623,Session 7: Discussion,False,True,868071317,True,vimeo
66,5655,Session 1: Bagging Ensembles - Basics,False,True,868072248,True,vimeo
66,5711,Session 1: Bagging Ensembles - Losses &amp; Instability of Ensemble Learners,False,True,868072304,True,vimeo
66,5716,Session 1: Bagging Ensembles - Calculating Instability of Ensemble Learners,False,True,868072422,True,vimeo
66,5719,Session 1: Bagging Ensembles - How to Improve Bagging,False,True,868072516,True,vimeo
66,5660,Session 2: Introduction,False,True,868072129,True,vimeo
66,5661,"Session 3: Benchmarking Trees, Forests, and Bagging k-NN",False,True,868072574,True,vimeo
66,5662,Session 4: Feature Importance,False,True,868072076,True,vimeo
66,5663,Session 5: Proximities,False,True,868072188,True,vimeo
66,5664,Session 6: Discussion,False,True,868072610,True,vimeo
66,5665,Session 1: Introduction - Deep Learning Basics,False,True,868072641,True,vimeo
66,5854,Session 1: Introduction - Deep Learning Use Cases,False,True,868072710,True,vimeo
66,5667,Session 2: Single Neuron - Key Concepts,False,True,868073070,True,vimeo
66,5886,"Session 2: Single Neuron - Graphical Representation, Hypothesis Space &amp; Risk",False,True,868073121,True,vimeo
66,5668,Session 3: Single Hidden Layer Neural Networks - Properties of Hidden Layers,False,True,868072949,True,vimeo
66,5890,Session 3: Single Hidden Layer Neural Networks - Calculating Outputs &amp; Activation Functions,False,True,868073025,True,vimeo
66,5669,Session 4: Single Hidden Layer Networks for Multi-Class Classification,False,True,868072862,True,vimeo
66,5670,Session 5: MLP: Multi-Layer Feedforward Neural Networks - Structures,False,True,868072753,True,vimeo
66,6144,Session 5: MLP: Multi-Layer Feedforward Neural Networks - Deep Neural Networks,False,True,868072803,True,vimeo
67,4087,Session 1: Generalization Error - Basic Concepts,False,True,867925548,True,vimeo
67,4211,Session 1: Generalization Error - Inner vs. Outer Loss and Model vs. Learner Generalizaiton Error,False,True,867925661,True,vimeo
67,4217,Session 1: Generalization Error - Generalizaiton Error for Inducer,False,True,867925782,True,vimeo
67,4193,"Session 2: Measures Regression - MSE, MAE, and MAPE",False,True,867926033,True,vimeo
67,4219,Session 2: Measures Regression - R-squared Metrics,False,True,867926109,True,vimeo
67,4220,Session 2: Measures Regression - R-squared Metrics vs. Spearman's Rho,False,True,867926190,True,vimeo
67,4194,Session 3: Training Error - the Basics,False,True,867925238,True,vimeo
67,4224,Session 3: Training Error - Deep Dive,False,True,867925314,True,vimeo
67,4195,Session 4: Test Error -the Basics and Training Error vs. Test Error,False,True,867927484,True,vimeo
67,4248,Session 4: Test Error -Bias and Variance,False,True,867927561,True,vimeo
67,4286,Session 4: Test Error -An Experiment of Hold-out Split,False,True,867925147,True,vimeo
67,4196,Session 5: Overfitting &amp; Underfitting - Properties,False,True,867926261,True,vimeo
67,4290,Session 5: Overfitting &amp; Underfitting - Mathematical Definitions &amp; Overfitting Trade-offs,False,True,867926338,True,vimeo
67,4291,Session 5: Overfitting &amp; Underfitting - Avoiding Overfitting,False,True,867926426,True,vimeo
67,4197,Session 6: Resampling 1 - Introduction &amp; Sampling Strategies,False,True,867926534,True,vimeo
67,4292,Session 6: Resampling 1 -Cross Validation and Stratification,False,True,867926600,True,vimeo
67,4294,Session 6: Resampling 1 - Different Types of Cross-Validation and Subsampling,False,True,867926659,True,vimeo
67,4293,Session 6: Resampling 1 -Bootstrap Sampling and Leave-one-out CV,False,True,867926701,True,vimeo
67,4198,Session 7: Resampling 2 - Hold-out vs. Subsampling,False,True,867926782,True,vimeo
67,4302,Session 7: Resampling 2 -A Dedicated Testset Scenario,False,True,867926838,True,vimeo
67,4305,Session 7: Resampling 2 -Pessimistic Bias,False,True,867926940,True,vimeo
67,4413,Session 7: Resampling 2 -No Independence of CV results &amp; Cross-validation Guideline,False,True,867927050,True,vimeo
67,4199,"Session 8: Measure Classification - Accuracy, Error Rate and Confusion Matrix",False,True,867925849,True,vimeo
67,4471,Session 8: Measure Classification - Evaluating Classifiers with Probability,False,True,867925952,True,vimeo
67,4200,Session 9: ROC Basics - Lable Imbalance &amp; Introduction to ROC Metrics,False,True,867927117,True,vimeo
67,4624,Session 9: ROC Basics - Alternative Terminologies &amp; Choosing an Appropriate Metric,False,True,867927179,True,vimeo
67,4201,Session 10: ROC Curves - Trade-off of TPR &amp; FPR in ROC Space,False,True,867927242,True,vimeo
67,4625,Session 10: ROC Curves -Understanding ROC Diagonal,False,True,867927292,True,vimeo
67,4673,Session 10: ROC Curves -Drawing ROC Curves,False,True,867927358,True,vimeo
67,4674,Session 10: ROC Curves - ROC Curve Properties &amp; Choosing Decision Threshold,False,True,867927421,True,vimeo
67,4202,Session 11: Partial AUC,False,True,867925398,True,vimeo
67,4705,Session 12: Multi-Class AUC,False,True,867925478,True,vimeo
67,4203,Session 13: Precision-Recall Curves,False,True,867926483,True,vimeo
67,6468,Session 1: Introduction to Tuning,False,True,868073934,True,vimeo
67,6470,Session 2: Problem Definition - Hyperparameter Optimization,False,True,868074221,True,vimeo
67,7424,Session 2: Problem Definition - Challenges in Hyperparameter Tuning,False,True,868074292,True,vimeo
67,6476,Session 3: Basic Techniques - Grid Search Basics,False,True,868073807,True,vimeo
67,7425,Session 3: Basic Techniques - Random Search,False,True,868073861,True,vimeo
67,6477,Session 4: Advanced Tuning Techniques - An Overview,False,True,868073349,True,vimeo
67,7438,Session 4: Advanced Tuning Techniques - Evolutionary Algorithm,False,True,868073398,True,vimeo
67,7450,Session 4: Advanced Tuning Techniques - Bayesian Optimization,False,True,868073477,True,vimeo
67,7452,Session 4: Advanced Tuning Techniques - Surrogate Model and Acquisition Functions,False,True,868073555,True,vimeo
67,7456,Session 4: Advanced Tuning Techniques - Bayesian Optimization Deepdive,False,True,868073625,False,
67,7692,Session 4: Advanced Tuning Techniques -  Multifidelity Optimization Basics,False,True,868073683,True,vimeo
67,7829,Session 4: Advanced Tuning Techniques -  Hyperband in Successive Halving,False,True,868073747,True,vimeo
67,6478,Session 5: Piplines and AutoML - Introduction,False,True,868073984,True,vimeo
67,7841,Session 5: Piplines and AutoML - What are the Pipelines,False,True,868074029,True,vimeo
67,7876,Session 5: Piplines and AutoML - HPO with Pipelines,False,True,868074101,True,vimeo
67,7975,Session 5: Piplines and AutoML - Challenges of AutoML,False,True,868074176,True,vimeo
67,6483,Session 1: Motivation - Problems Introduced by Same Resampling Splits,False,True,868073172,True,vimeo
67,8046,Session 1: Motivation - Untouched Test Set Principle,False,True,868073229,True,vimeo
67,6486,Session 2: Training - Validation - Testing,False,True,868073294,True,vimeo
67,6488,Session 3: Nested Resampling,False,True,868073311,True,vimeo
